repeat_index,engine,scenario,query_id,cache_hit,semantic_cache_lookup_ms,retrieval_ms,memory_load_ms,memory_store_ms,llm_generation_ms,total_ms,tokens_generated,answer_preview,hit_ids
0,HigressRAG,retrieval_hybrid,retrieval_239,False,0.0001708976924419403,69.87421412486583,0.0,0.0,0.0,69.87444710102864,0,[Doc 1] hybrid=1.0000 dense=0.6368 lexical=57.0777 ggesting that the general populace was still allowed to worship other,"['doc0_chunk239', 'doc0_chunk238', 'doc0_chunk211', 'doc0_chunk222', 'doc0_chunk223']"
0,HigressRAG,retrieval_hybrid,retrieval_240,False,0.0005909241735935211,72.98194049508311,0.0,0.0,0.0,72.98217932111584,0,[Doc 1] hybrid=1.0000 dense=0.5837 lexical=43.9675 ggesting that the general populace was still allowed to worship other,"['doc0_chunk239', 'doc0_chunk240', 'doc0_chunk243', 'doc0_chunk222', 'doc0_chunk254']"
0,HigressRAG,retrieval_hybrid,retrieval_241,False,0.0002498272806406021,72.98194049508311,0.0,0.0,0.0,72.98217932111584,0,"[Doc 1] hybrid=0.9720 dense=0.6163 lexical=56.7745  , which might suggest that <AAFLOW_CHUNK> all the separate gods coul","['doc0_chunk240', 'doc0_chunk241', 'doc31_chunk29', 'doc25_chunk57', 'doc0_chunk201']"
0,HigressRAG,retrieval_hybrid,retrieval_242,False,0.0002100132405757904,72.98194049508311,0.0,0.0,0.0,72.98217932111584,0,[Doc 1] hybrid=1.0000 dense=0.5507 lexical=52.7972 uld worship any deity at a particular time and credit it with supreme,"['doc0_chunk242', 'doc0_chunk241', 'doc0_chunk240', 'doc0_chunk243', 'doc4_chunk282']"
0,HigressRAG,retrieval_hybrid,retrieval_243,False,0.00015995465219020844,72.98194049508311,0.0,0.0,0.0,72.98217932111584,0,"[Doc 1] hybrid=0.9883 dense=0.6984 lexical=50.0457 e single deity with the sun and dismissed all other gods . Then , in ","['doc0_chunk243', 'doc0_chunk242', 'doc0_chunk200', 'doc0_chunk240', 'doc0_chunk232']"
0,HigressRAG,retrieval_hybrid,retrieval_244,False,0.00015995465219020844,72.98194049508311,0.0,0.0,0.0,72.98217932111584,0,"[Doc 1] hybrid=0.9290 dense=0.6820 lexical=48.3873 e single deity with the sun and dismissed all other gods . Then , in ","['doc0_chunk243', 'doc0_chunk244', 'doc0_chunk233', 'doc2_chunk185', 'doc0_chunk254']"
0,HigressRAG,retrieval_hybrid,retrieval_245,False,0.000200001522898674,72.98194049508311,0.0,0.0,0.0,72.98217932111584,0,[Doc 1] hybrid=0.9849 dense=0.5246 lexical=53.5653 tice of ordinary worshippers . He says that the Egyptians may have re,"['doc0_chunk244', 'doc0_chunk245', 'doc0_chunk254', 'doc0_chunk251', 'doc0_chunk233']"
0,HigressRAG,retrieval_hybrid,retrieval_246,False,0.00015995465219020844,72.98194049508311,0.0,0.0,0.0,72.98217932111584,0,"[Doc 1] hybrid=1.0000 dense=0.6444 lexical=67.4026 e , underlying forms as "" mysterious "" . The Egyptians ' visual repre","['doc0_chunk245', 'doc0_chunk246', 'doc0_chunk243', 'doc0_chunk200', 'doc0_chunk254']"
0,HigressRAG,retrieval_hybrid,retrieval_247,False,0.00017997808754444122,72.98194049508311,0.0,0.0,0.0,72.98217932111584,0,[Doc 1] hybrid=1.0000 dense=0.5101 lexical=51.4230 r 's alone . Certain features of divine images <AAFLOW_CHUNK> are mor,"['doc0_chunk247', 'doc0_chunk246', 'doc11_chunk174', 'doc3_chunk66', 'doc20_chunk97']"
0,HigressRAG,retrieval_hybrid,retrieval_248,False,0.0006710179150104523,68.01921525038779,0.0,0.0,0.0,68.01946589257568,0,"[Doc 1] hybrid=0.9427 dense=0.4378 lexical=55.6684 es carry ankh signs , representing the Egyptian word for "" life "" , t","['doc0_chunk248', 'doc0_chunk247', 'doc25_chunk176', 'doc5_chunk150', 'doc7_chunk234']"
0,HigressRAG,retrieval_hybrid,retrieval_249,False,0.00024097971618175507,68.01921525038779,0.0,0.0,0.0,68.01946589257568,0,"[Doc 1] hybrid=1.0000 dense=0.5365 lexical=64.3992 nd often a shirt for male gods and a long , tight @-@ fitting dress f","['doc0_chunk249', 'doc0_chunk248', 'doc30_chunk23', 'doc7_chunk13', 'doc17_chunk17']"
0,HigressRAG,retrieval_hybrid,retrieval_250,False,0.0001909211277961731,68.01921525038779,0.0,0.0,0.0,68.01946589257568,0,"[Doc 1] hybrid=0.9645 dense=0.5339 lexical=76.7241 ed in cloth . Although these gods resemble mummies , the earliest exa","['doc0_chunk250', 'doc0_chunk249', 'doc0_chunk254', 'doc0_chunk222', 'doc0_chunk217']"
0,HigressRAG,retrieval_hybrid,retrieval_251,False,0.00017997808754444122,68.01921525038779,0.0,0.0,0.0,68.01946589257568,0,[Doc 1] hybrid=1.0000 dense=0.5262 lexical=51.6673 e performed for them during their lives and after their deaths . But ,"['doc0_chunk251', 'doc0_chunk250', 'doc0_chunk209', 'doc0_chunk201', 'doc9_chunk15']"
0,HigressRAG,retrieval_hybrid,retrieval_252,False,0.0001909211277961731,68.01921525038779,0.0,0.0,0.0,68.01946589257568,0,[Doc 1] hybrid=1.0000 dense=0.5548 lexical=55.0095 e performed for them during their lives and after their deaths . But ,"['doc0_chunk251', 'doc0_chunk252', 'doc28_chunk124', 'doc27_chunk47', 'doc2_chunk72']"
0,HigressRAG,retrieval_hybrid,retrieval_253,False,0.0001601874828338623,68.01921525038779,0.0,0.0,0.0,68.01946589257568,0,[Doc 1] hybrid=0.9061 dense=0.6002 lexical=53.2276 al life the Egyptians were limited to more indirect means of communic,"['doc0_chunk253', 'doc0_chunk252', 'doc0_chunk233', 'doc0_chunk225', 'doc0_chunk255']"
0,HigressRAG,retrieval_hybrid,retrieval_254,False,0.00018114224076271057,68.01921525038779,0.0,0.0,0.0,68.01946589257568,0,[Doc 1] hybrid=0.9713 dense=0.6312 lexical=56.7474 man souls pass into the divine realm after death . The Egyptians <AAF,"['doc0_chunk254', 'doc0_chunk253', 'doc0_chunk223', 'doc0_chunk216', 'doc0_chunk243']"
0,HigressRAG,retrieval_hybrid,retrieval_255,False,0.00018998980522155762,68.01921525038779,0.0,0.0,0.0,68.01946589257568,0,[Doc 1] hybrid=0.9708 dense=0.7056 lexical=65.2785 esented . The gods residing in the temples of Egypt collectively repr,"['doc0_chunk255', 'doc0_chunk254', 'doc0_chunk208', 'doc0_chunk250', 'doc0_chunk233']"
0,HigressRAG,retrieval_hybrid,retrieval_256,False,0.0005809124559164047,72.12897998397239,0.0,0.0,0.0,72.12921933387406,0,[Doc 1] hybrid=0.9930 dense=0.5961 lexical=63.6271 esented . The gods residing in the temples of Egypt collectively repr,"['doc0_chunk255', 'doc0_chunk256', 'doc7_chunk234', 'doc25_chunk176', 'doc15_chunk2']"
0,HigressRAG,retrieval_hybrid,retrieval_257,False,0.0002400483936071396,72.12897998397239,0.0,0.0,0.0,72.12921933387406,0,"[Doc 1] hybrid=0.9908 dense=0.6622 lexical=48.6087 s of temples often incorporated small places for prayer , from doorwa","['doc0_chunk256', 'doc0_chunk257', 'doc0_chunk254', 'doc15_chunk244', 'doc15_chunk245']"
0,HigressRAG,retrieval_hybrid,retrieval_258,False,0.00016088597476482391,72.12897998397239,0.0,0.0,0.0,72.12921933387406,0,"[Doc 1] hybrid=1.0000 dense=0.3996 lexical=76.3426 s benign rule in the same way that Egyptians were . Thoth , as the ov","['doc0_chunk257', 'doc0_chunk258', 'doc0_chunk202', 'doc0_chunk251', 'doc2_chunk280']"
0,HigressRAG,retrieval_hybrid,retrieval_259,False,0.00027101486921310425,72.12897998397239,0.0,0.0,0.0,72.12921933387406,0,[Doc 1] hybrid=0.9915 dense=0.5787 lexical=63.2705 strict rules that the gods laid out . Humans had free will to ignore ,"['doc0_chunk259', 'doc0_chunk258', 'doc0_chunk254', 'doc0_chunk200', 'doc0_chunk261']"
0,HigressRAG,retrieval_hybrid,retrieval_260,False,0.00017113052308559418,72.12897998397239,0.0,0.0,0.0,72.12921933387406,0,[Doc 1] hybrid=0.9929 dense=0.4778 lexical=65.1395 rent views on whether the gods are responsible when humans suffer unj,"['doc0_chunk260', 'doc0_chunk259', 'doc0_chunk217', 'doc14_chunk149', 'doc0_chunk254']"
0,HigressRAG,retrieval_hybrid,retrieval_261,False,0.00016088597476482391,72.12897998397239,0.0,0.0,0.0,72.12921933387406,0,[Doc 1] hybrid=0.9904 dense=0.5686 lexical=51.3297 rent views on whether the gods are responsible when humans suffer unj,"['doc0_chunk260', 'doc0_chunk261', 'doc0_chunk210', 'doc7_chunk234', 'doc6_chunk218']"
0,HigressRAG,retrieval_hybrid,retrieval_262,False,0.00016996636986732483,72.12897998397239,0.0,0.0,0.0,72.12921933387406,0,"[Doc 1] hybrid=0.8559 dense=0.5112 lexical=46.5737 aintained maat for the benefit of all Egypt , were related to , but d","['doc0_chunk262', 'doc0_chunk261', 'doc0_chunk211', 'doc0_chunk220', 'doc0_chunk255']"
0,HigressRAG,retrieval_hybrid,retrieval_263,False,0.00015995465219020844,72.12897998397239,0.0,0.0,0.0,72.12921933387406,0,[Doc 1] hybrid=1.0000 dense=0.6487 lexical=51.5257 often involved a ceremonial procession in which a cult image was carr,"['doc0_chunk263', 'doc0_chunk262', 'doc0_chunk254', 'doc22_chunk188', 'doc0_chunk255']"
0,HigressRAG,retrieval_hybrid,retrieval_264,False,0.0006719492375850677,69.2616089945659,0.0,0.0,0.0,69.26184947951697,0,[Doc 1] hybrid=0.9796 dense=0.4905 lexical=52.4171 often involved a ceremonial procession in which a cult image was carr,"['doc0_chunk263', 'doc0_chunk264', 'doc0_chunk217', 'doc11_chunk6', 'doc26_chunk121']"
0,HigressRAG,retrieval_hybrid,retrieval_265,False,0.00025099143385887146,69.2616089945659,0.0,0.0,0.0,69.26184947951697,0,"[Doc 1] hybrid=0.9858 dense=0.6128 lexical=44.7166 nor of Osiris , his death and resurrection were ritually reenacted at","['doc0_chunk264', 'doc0_chunk265', 'doc0_chunk252', 'doc5_chunk120', 'doc0_chunk259']"
0,HigressRAG,retrieval_hybrid,retrieval_266,False,0.00016996636986732483,69.2616089945659,0.0,0.0,0.0,69.26184947951697,0,"[Doc 1] hybrid=1.0000 dense=0.5276 lexical=45.7836 e New Kingdom , reaching a peak late in that era . Scholars disagree ","['doc0_chunk266', 'doc0_chunk265', 'doc0_chunk243', 'doc25_chunk193', 'doc15_chunk262']"
0,HigressRAG,retrieval_hybrid,retrieval_267,False,0.00015995465219020844,69.2616089945659,0.0,0.0,0.0,69.26184947951697,0,[Doc 1] hybrid=0.9985 dense=0.5571 lexical=57.6486 test periods of Egyptian history . These later eras saw more religiou,"['doc0_chunk267', 'doc0_chunk266', 'doc0_chunk231', 'doc0_chunk208', 'doc0_chunk243']"
0,HigressRAG,retrieval_hybrid,retrieval_268,False,0.00016996636986732483,69.2616089945659,0.0,0.0,0.0,69.26184947951697,0,"[Doc 1] hybrid=1.0000 dense=0.6080 lexical=50.9494 es in Canaan , and their importance there waned after Egypt lost cont","['doc0_chunk268', 'doc0_chunk267', 'doc17_chunk121', 'doc0_chunk208', 'doc4_chunk140']"
0,HigressRAG,retrieval_hybrid,retrieval_269,False,0.00017997808754444122,69.2616089945659,0.0,0.0,0.0,69.26184947951697,0,[Doc 1] hybrid=1.0000 dense=0.6465 lexical=76.4379 oss the Mediterranean region . Under the Greek Ptolemaic Dynasty and ,"['doc0_chunk269', 'doc0_chunk268', 'doc16_chunk135', 'doc0_chunk210', 'doc0_chunk270']"
0,HigressRAG,retrieval_hybrid,retrieval_270,False,0.00015995465219020844,69.2616089945659,0.0,0.0,0.0,69.26184947951697,0,[Doc 1] hybrid=1.0000 dense=0.5774 lexical=86.4001 oss the Mediterranean region . Under the Greek Ptolemaic Dynasty and ,"['doc0_chunk269', 'doc0_chunk270', 'doc0_chunk268', 'doc11_chunk243', 'doc8_chunk65']"
0,HigressRAG,retrieval_hybrid,retrieval_271,False,0.00016111880540847778,69.2616089945659,0.0,0.0,0.0,69.26184947951697,0,"[Doc 1] hybrid=1.0000 dense=0.5646 lexical=52.6599  across the Roman Empire . Roman emperors , like Ptolemaic kings befo","['doc0_chunk270', 'doc0_chunk271', 'doc0_chunk222', 'doc0_chunk254', 'doc0_chunk223']"
0,HigressRAG,retrieval_hybrid,retrieval_272,False,0.0005711335688829422,69.32006211718544,0.0,0.0,0.0,69.32029916788451,0,"[Doc 1] hybrid=1.0000 dense=0.6189 lexical=54.6201 by American thrash metal band Slayer . Released on July 5 , 1988 , th","['doc0_chunk272', 'doc0_chunk271', 'doc0_chunk278', 'doc30_chunk272', 'doc14_chunk90']"
0,HigressRAG,retrieval_hybrid,retrieval_273,False,0.00026100315153598785,69.32006211718544,0.0,0.0,0.0,69.32029916788451,0,[Doc 1] hybrid=1.0000 dense=0.7283 lexical=41.6139  the Recording Industry Association of America . In order to offset t,"['doc0_chunk273', 'doc0_chunk272', 'doc19_chunk99', 'doc14_chunk188', 'doc7_chunk63']"
0,HigressRAG,retrieval_hybrid,retrieval_274,False,0.00021094456315040588,69.32006211718544,0.0,0.0,0.0,69.32029916788451,0,[Doc 1] hybrid=0.9066 dense=0.5346 lexical=50.5232  the Recording Industry Association of America . In order to offset t,"['doc0_chunk273', 'doc0_chunk274', 'doc18_chunk40', 'doc29_chunk290', 'doc31_chunk169']"
0,HigressRAG,retrieval_hybrid,retrieval_275,False,0.0001809094101190567,69.32006211718544,0.0,0.0,0.0,69.32029916788451,0,"[Doc 1] hybrid=0.9761 dense=0.4474 lexical=46.8829  King has since been critical of his performance , which he describes","['doc0_chunk275', 'doc0_chunk274', 'doc25_chunk76', 'doc1_chunk33', 'doc2_chunk74']"
0,HigressRAG,retrieval_hybrid,retrieval_276,False,0.0001708976924419403,69.32006211718544,0.0,0.0,0.0,69.32029916788451,0,"[Doc 1] hybrid=0.8787 dense=0.3932 lexical=43.0158 ing . "" Drummer Dave Lombardo has since observed : "" There was fire o","['doc0_chunk276', 'doc0_chunk275', 'doc29_chunk289', 'doc14_chunk149', 'doc18_chunk39']"
0,HigressRAG,retrieval_hybrid,retrieval_277,False,0.0001601874828338623,69.32006211718544,0.0,0.0,0.0,69.32029916788451,0,[Doc 1] hybrid=1.0000 dense=0.5240 lexical=51.3433 horrible . [ Laughs ] I hate the opening riff . It 's what we call a ,"['doc0_chunk277', 'doc0_chunk276', 'doc15_chunk208', 'doc4_chunk172', 'doc20_chunk162']"
0,HigressRAG,retrieval_hybrid,retrieval_278,False,0.00017113052308559418,69.32006211718544,0.0,0.0,0.0,69.32029916788451,0,[Doc 1] hybrid=0.9728 dense=0.5744 lexical=49.8130 er of South of Heaven around the time of 1986 's Reign in Blood . Lom,"['doc0_chunk278', 'doc0_chunk277', 'doc15_chunk242', 'doc0_chunk273', 'doc25_chunk92']"
0,HigressRAG,retrieval_hybrid,retrieval_279,False,0.0001701992005109787,69.32006211718544,0.0,0.0,0.0,69.32029916788451,0,"[Doc 1] hybrid=1.0000 dense=0.5618 lexical=46.7752 n in the United Kingdom on January 1 , 1993 , Slayer 's first record ","['doc0_chunk279', 'doc0_chunk278', 'doc18_chunk271', 'doc25_chunk255', 'doc18_chunk238']"
0,HigressRAG,retrieval_hybrid,retrieval_280,False,0.0006509944796562195,66.52370162191801,0.0,0.0,0.0,66.52394973207265,0,"[Doc 1] hybrid=1.0000 dense=0.5406 lexical=63.1676 n in the United Kingdom on January 1 , 1993 , Slayer 's first record ","['doc0_chunk279', 'doc0_chunk280', 'doc8_chunk202', 'doc9_chunk193', 'doc4_chunk282']"
0,HigressRAG,retrieval_hybrid,retrieval_281,False,0.0001909211277961731,66.52370162191801,0.0,0.0,0.0,66.52394973207265,0,"[Doc 1] hybrid=0.9250 dense=0.4914 lexical=40.7274  KNAC.com 's Peter Atkinson was also positive , saying the album has ","['doc0_chunk280', 'doc0_chunk281', 'doc5_chunk111', 'doc6_chunk90', 'doc31_chunk241']"
0,HigressRAG,retrieval_hybrid,retrieval_282,False,0.00016111880540847778,66.52370162191801,0.0,0.0,0.0,66.52394973207265,0,"[Doc 1] hybrid=0.8586 dense=0.4747 lexical=37.4445 r gives "" the band credit for at least making an effort to try someth","['doc0_chunk281', 'doc0_chunk282', 'doc29_chunk187', 'doc15_chunk172', 'doc11_chunk19']"
0,HigressRAG,retrieval_hybrid,retrieval_283,False,0.00016996636986732483,66.52370162191801,0.0,0.0,0.0,66.52394973207265,0,"[Doc 1] hybrid=1.0000 dense=0.3815 lexical=65.7296  that the "" album was a late bloomer — it wasn 't really received wel","['doc0_chunk282', 'doc0_chunk283', 'doc12_chunk160', 'doc11_chunk30', 'doc11_chunk173']"
0,HigressRAG,retrieval_hybrid,retrieval_284,False,0.00018998980522155762,66.52370162191801,0.0,0.0,0.0,66.52394973207265,0,[Doc 1] hybrid=0.8541 dense=0.3812 lexical=49.6566 ns . They released a music video for it also . Korn has covered the t,"['doc0_chunk284', 'doc0_chunk283', 'doc29_chunk242', 'doc4_chunk277', 'doc3_chunk131']"
0,HigressRAG,retrieval_hybrid,retrieval_285,False,0.00025099143385887146,66.52370162191801,0.0,0.0,0.0,66.52394973207265,0,"[Doc 1] hybrid=1.0000 dense=0.5840 lexical=50.0232 ndatory Suicide "" and "" South of Heaven "" ) have become near constant","['doc0_chunk285', 'doc0_chunk284', 'doc0_chunk273', 'doc0_chunk271', 'doc31_chunk68']"
0,HigressRAG,retrieval_hybrid,retrieval_286,False,0.0001809094101190567,66.52370162191801,0.0,0.0,0.0,66.52394973207265,0,"[Doc 1] hybrid=1.0000 dense=0.4512 lexical=51.6563 ndatory Suicide "" and "" South of Heaven "" ) have become near constant","['doc0_chunk285', 'doc0_chunk286', 'doc25_chunk92', 'doc7_chunk100', 'doc3_chunk170']"
0,HigressRAG,retrieval_hybrid,retrieval_287,False,0.00018998980522155762,66.52370162191801,0.0,0.0,0.0,66.52394973207265,0,"[Doc 1] hybrid=0.7871 dense=0.3900 lexical=59.5905 nce tour . "" Behind the Crooked Cross "" is rarely played live as Hann","['doc0_chunk287', 'doc0_chunk286', 'doc29_chunk289', 'doc18_chunk117', 'doc19_chunk140']"
0,HigressRAG,retrieval_hybrid,retrieval_288,False,0.0005711335688829422,66.33736824733205,0.0,0.0,0.0,66.33760975091718,0,"[Doc 1] hybrid=0.9581 dense=0.5004 lexical=52.2800 nce tour . "" Behind the Crooked Cross "" is rarely played live as Hann","['doc0_chunk287', 'doc0_chunk288', 'doc9_chunk111', 'doc4_chunk274', 'doc17_chunk33']"
0,HigressRAG,retrieval_hybrid,retrieval_289,False,0.0002400483936071396,66.33736824733205,0.0,0.0,0.0,66.33760975091718,0,[Doc 1] hybrid=1.0000 dense=0.5631 lexical=63.8863 certifications = = = General aviation in the United Kingdom = General,"['doc0_chunk289', 'doc0_chunk288', 'doc17_chunk90', 'doc21_chunk27', 'doc5_chunk292']"
0,HigressRAG,retrieval_hybrid,retrieval_290,False,0.00015995465219020844,66.33736824733205,0.0,0.0,0.0,66.33760975091718,0,[Doc 1] hybrid=1.0000 dense=0.5278 lexical=70.9859 omic contribution made by the sector . Other commercial GA activities,"['doc0_chunk290', 'doc0_chunk289', 'doc24_chunk173', 'doc1_chunk284', 'doc3_chunk57']"
0,HigressRAG,retrieval_hybrid,retrieval_291,False,0.0001708976924419403,66.33736824733205,0.0,0.0,0.0,66.33760975091718,0,[Doc 1] hybrid=0.9855 dense=0.5948 lexical=59.8926 omic contribution made by the sector . Other commercial GA activities,"['doc0_chunk290', 'doc0_chunk291', 'doc16_chunk153', 'doc15_chunk276', 'doc30_chunk225']"
0,HigressRAG,retrieval_hybrid,retrieval_292,False,0.00015995465219020844,66.33736824733205,0.0,0.0,0.0,66.33760975091718,0,"[Doc 1] hybrid=1.0000 dense=0.6402 lexical=54.9205 , and contributes £ 1 @.@ 4 billion to the UK economy . GA is regulat","['doc0_chunk292', 'doc0_chunk291', 'doc0_chunk290', 'doc3_chunk200', 'doc20_chunk248']"
0,HigressRAG,retrieval_hybrid,retrieval_293,False,0.0002400483936071396,66.33736824733205,0.0,0.0,0.0,66.33760975091718,0,[Doc 1] hybrid=0.8384 dense=0.3099 lexical=30.3390 different aspects of his personality . = = Biography = = = = = Early ,"['doc1_chunk0', 'doc3_chunk286', 'doc0_chunk245', 'doc10_chunk267', 'doc11_chunk38']"
0,HigressRAG,retrieval_hybrid,retrieval_294,False,0.00018998980522155762,66.33736824733205,0.0,0.0,0.0,66.33760975091718,0,"[Doc 1] hybrid=1.0000 dense=0.4988 lexical=69.2686 rapping Young Lad . In 1993 , Townsend began writing material under t","['doc1_chunk1', 'doc1_chunk0', 'doc1_chunk5', 'doc1_chunk9', 'doc1_chunk14']"
0,HigressRAG,retrieval_hybrid,retrieval_295,False,0.000200001522898674,66.33736824733205,0.0,0.0,0.0,66.33760975091718,0,"[Doc 1] hybrid=0.8836 dense=0.5061 lexical=46.4992  's tour , the Wildhearts . He played live with the band throughout h","['doc1_chunk2', 'doc1_chunk1', 'doc25_chunk275', 'doc20_chunk121', 'doc20_chunk122']"
0,HigressRAG,retrieval_hybrid,retrieval_296,False,0.0006109476089477539,65.13380011892878,0.0,0.0,0.0,65.13404287397861,0,"[Doc 1] hybrid=0.9418 dense=0.3275 lexical=42.0749 ot true , "" he explains . "" People took this project way too seriousl","['doc1_chunk3', 'doc1_chunk2', 'doc27_chunk100', 'doc13_chunk226', 'doc2_chunk33']"
0,HigressRAG,retrieval_hybrid,retrieval_297,False,0.00027008354663848877,65.13380011892878,0.0,0.0,0.0,65.13404287397861,0,"[Doc 1] hybrid=1.0000 dense=0.4794 lexical=68.2408 r Townsend accepted Vai 's offer , seeing no commercial appeal in Tow","['doc1_chunk4', 'doc1_chunk3', 'doc1_chunk5', 'doc1_chunk33', 'doc1_chunk1']"
0,HigressRAG,retrieval_hybrid,retrieval_298,False,0.00018998980522155762,65.13380011892878,0.0,0.0,0.0,65.13404287397861,0,[Doc 1] hybrid=1.0000 dense=0.5222 lexical=76.5591 lbum Millennium and the 1995 album Hard Wired by Vancouver industrial,"['doc1_chunk5', 'doc1_chunk4', 'doc1_chunk20', 'doc7_chunk283', 'doc14_chunk195']"
0,HigressRAG,retrieval_hybrid,retrieval_299,False,0.00016996636986732483,65.13380011892878,0.0,0.0,0.0,65.13404287397861,0,[Doc 1] hybrid=1.0000 dense=0.4355 lexical=83.1657 everal other musician friends he knew in Vancouver recorded his first,"['doc1_chunk6', 'doc1_chunk5', 'doc5_chunk271', 'doc3_chunk219', 'doc1_chunk17']"
0,HigressRAG,retrieval_hybrid,retrieval_300,False,0.00016996636986732483,65.13380011892878,0.0,0.0,0.0,65.13404287397861,0,"[Doc 1] hybrid=0.9290 dense=0.5436 lexical=36.1792 g "" and <AAFLOW_CHUNK> Revolver naming it "" one of the greatest metal","['doc1_chunk7', 'doc1_chunk6', 'doc2_chunk168', 'doc4_chunk87', 'doc30_chunk276']"
0,HigressRAG,retrieval_hybrid,retrieval_301,False,0.00018998980522155762,65.13380011892878,0.0,0.0,0.0,65.13404287397861,0,[Doc 1] hybrid=0.9986 dense=0.5427 lexical=49.9867 nderstand where the two sides of his music were coming from ; he felt,"['doc1_chunk8', 'doc1_chunk7', 'doc0_chunk260', 'doc10_chunk197', 'doc24_chunk268']"
0,HigressRAG,retrieval_hybrid,retrieval_302,False,0.0001809094101190567,65.13380011892878,0.0,0.0,0.0,65.13404287397861,0,"[Doc 1] hybrid=0.9898 dense=0.4972 lexical=76.9176 Strapping Young Lad under his own name , dropping the Ocean Machine m","['doc1_chunk9', 'doc1_chunk8', 'doc1_chunk14', 'doc8_chunk256', 'doc2_chunk181']"
0,HigressRAG,retrieval_hybrid,retrieval_303,False,0.0001601874828338623,65.13380011892878,0.0,0.0,0.0,65.13404287397861,0,"[Doc 1] hybrid=0.9482 dense=0.5168 lexical=58.7925 which they described as "" heavier than Strapping Young Lad "" . When t","['doc1_chunk10', 'doc1_chunk9', 'doc1_chunk12', 'doc1_chunk13', 'doc16_chunk0']"
0,HigressRAG,retrieval_hybrid,retrieval_304,False,0.0006819609552621841,68.36867672973312,0.0,0.0,0.0,68.368920852663,0,"[Doc 1] hybrid=1.0000 dense=0.5465 lexical=52.6555  sound was mixed , and Townsend considers it his worst album to date ","['doc1_chunk11', 'doc1_chunk10', 'doc1_chunk7', 'doc1_chunk32', 'doc1_chunk8']"
0,HigressRAG,retrieval_hybrid,retrieval_305,False,0.00023120082914829254,68.36867672973312,0.0,0.0,0.0,68.368920852663,0,"[Doc 1] hybrid=1.0000 dense=0.4659 lexical=63.3734 er a five @-@ year break from recording , Strapping Young Lad reunite","['doc1_chunk12', 'doc1_chunk11', 'doc1_chunk14', 'doc1_chunk13', 'doc1_chunk1']"
0,HigressRAG,retrieval_hybrid,retrieval_306,False,0.00015995465219020844,68.36867672973312,0.0,0.0,0.0,68.368920852663,0,"[Doc 1] hybrid=1.0000 dense=0.5918 lexical=43.0546 er a five @-@ year break from recording , Strapping Young Lad reunite","['doc1_chunk12', 'doc1_chunk13', 'doc19_chunk128', 'doc15_chunk172', 'doc4_chunk274']"
0,HigressRAG,retrieval_hybrid,retrieval_307,False,0.00016996636986732483,68.36867672973312,0.0,0.0,0.0,68.368920852663,0,"[Doc 1] hybrid=0.9233 dense=0.4483 lexical=54.2909 tting a new band together in under a <AAFLOW_CHUNK> year , was releas","['doc1_chunk14', 'doc1_chunk13', 'doc22_chunk221', 'doc17_chunk176', 'doc0_chunk167']"
0,HigressRAG,retrieval_hybrid,retrieval_308,False,0.00016996636986732483,68.36867672973312,0.0,0.0,0.0,68.368920852663,0,"[Doc 1] hybrid=1.0000 dense=0.6064 lexical=55.2711 evious album did not live up to expectations , Townsend decided to ta","['doc1_chunk15', 'doc1_chunk14', 'doc1_chunk4', 'doc1_chunk8', 'doc1_chunk19']"
0,HigressRAG,retrieval_hybrid,retrieval_309,False,0.00015995465219020844,68.36867672973312,0.0,0.0,0.0,68.368920852663,0,[Doc 1] hybrid=1.0000 dense=0.5132 lexical=75.6990 Brotherhood of Steel . Shortly thereafter Townsend began putting toge,"['doc1_chunk16', 'doc1_chunk15', 'doc1_chunk14', 'doc1_chunk1', 'doc1_chunk20']"
0,HigressRAG,retrieval_hybrid,retrieval_310,False,0.00016996636986732483,68.36867672973312,0.0,0.0,0.0,68.368920852663,0,"[Doc 1] hybrid=1.0000 dense=0.5348 lexical=60.3502 th his family . From home , Townsend completed his second solo ambien","['doc1_chunk17', 'doc1_chunk16', 'doc1_chunk8', 'doc1_chunk7', 'doc1_chunk20']"
0,HigressRAG,retrieval_hybrid,retrieval_311,False,0.0002100132405757904,68.36867672973312,0.0,0.0,0.0,68.368920852663,0,"[Doc 1] hybrid=0.9395 dense=0.5348 lexical=46.9139 th his family . From home , Townsend completed his second solo ambien","['doc1_chunk17', 'doc1_chunk18', 'doc18_chunk79', 'doc25_chunk291', 'doc9_chunk250']"
0,HigressRAG,retrieval_hybrid,retrieval_312,False,0.0005811452865600586,71.5909282444045,0.0,0.0,0.0,71.59114978276193,0,"[Doc 1] hybrid=1.0000 dense=0.5562 lexical=56.4149 ir off and gave up drinking and smoking . Townsend found it "" disconc","['doc1_chunk19', 'doc1_chunk18', 'doc1_chunk32', 'doc1_chunk24', 'doc1_chunk7']"
0,HigressRAG,retrieval_hybrid,retrieval_313,False,0.00018998980522155762,71.5909282444045,0.0,0.0,0.0,71.59114978276193,0,"[Doc 1] hybrid=1.0000 dense=0.5246 lexical=40.9634 's concept includes a different "" theme "" and a different group of mu","['doc1_chunk20', 'doc1_chunk19', 'doc19_chunk128', 'doc15_chunk47', 'doc20_chunk179']"
