repeat_index,engine,scenario,query_id,cache_hit,semantic_cache_lookup_ms,retrieval_ms,memory_load_ms,memory_store_ms,llm_generation_ms,total_ms,tokens_generated,answer_preview,hit_ids
0,AAFLOW+,retrieval_hybrid,retrieval_337,False,0.0004409812390804291,1.4331978745758533,0.0,0.0,0.0,1.4776817988604307,0,"[Doc 1] hybrid=1.0000 dense=0.6702 lexical=65.1054 rvives . This footage was also shown in Mira Wolf 's documentary , Th","['doc1_chunk43', 'doc1_chunk44', 'doc16_chunk274', 'doc25_chunk181', 'doc16_chunk135']"
0,AAFLOW+,retrieval_hybrid,retrieval_338,False,0.000341096892952919,1.2726951390504837,0.0,0.0,0.0,1.3066490646451712,0,[Doc 1] hybrid=1.0000 dense=0.5725 lexical=60.4112 lumn fragments are kept by the Jewish Community of Zagreb . = = Recon,"['doc1_chunk45', 'doc1_chunk44', 'doc1_chunk48', 'doc1_chunk50', 'doc1_chunk49']"
0,AAFLOW+,retrieval_hybrid,retrieval_339,False,0.0003708992153406143,1.6087200492620468,0.0,0.0,0.0,1.6472029965370893,0,[Doc 1] hybrid=1.0000 dense=0.5556 lexical=74.1152 yball court . The volleyball court made way for a prefabricated depar,"['doc1_chunk46', 'doc1_chunk45', 'doc3_chunk211', 'doc31_chunk162', 'doc0_chunk29']"
0,AAFLOW+,retrieval_hybrid,retrieval_340,False,0.0003811437636613846,1.622667070478201,0.0,0.0,0.0,1.6725908499211073,0,[Doc 1] hybrid=0.9811 dense=0.5459 lexical=65.6109 yball court . The volleyball court made way for a prefabricated depar,"['doc1_chunk46', 'doc1_chunk47', 'doc29_chunk37', 'doc25_chunk223', 'doc16_chunk181']"
0,AAFLOW+,retrieval_hybrid,retrieval_341,False,0.0003711320459842682,1.4731939882040024,0.0,0.0,0.0,1.515593845397234,0,"[Doc 1] hybrid=1.0000 dense=0.6796 lexical=44.4605  the <AAFLOW_CHUNK> Croatian War of Independence ( 1991 – 1995 ) , ca","['doc1_chunk48', 'doc1_chunk47', 'doc4_chunk96', 'doc8_chunk61', 'doc0_chunk34']"
0,AAFLOW+,retrieval_hybrid,retrieval_342,False,0.0003809109330177307,1.564206089824438,0.0,0.0,0.0,1.6042310744524002,0,"[Doc 1] hybrid=0.9962 dense=0.6676 lexical=49.0546  the <AAFLOW_CHUNK> Croatian War of Independence ( 1991 – 1995 ) , ca","['doc1_chunk48', 'doc1_chunk49', 'doc21_chunk194', 'doc31_chunk170', 'doc1_chunk172']"
0,AAFLOW+,retrieval_hybrid,retrieval_343,False,0.0004409812390804291,1.4822811353951693,0.0,0.0,0.0,1.5247308183461428,0,"[Doc 1] hybrid=1.0000 dense=0.7040 lexical=71.9461 nacceptable by the Jewish Community of Zagreb , which is the sole own","['doc1_chunk50', 'doc1_chunk49', 'doc1_chunk48', 'doc1_chunk45', 'doc1_chunk44']"
0,AAFLOW+,retrieval_hybrid,retrieval_344,False,0.0003811437636613846,1.4964991714805365,0.0,0.0,0.0,1.5346291474997997,0,"[Doc 1] hybrid=0.9724 dense=0.4337 lexical=64.4058 riginal synagogue 's facade , perceiving it as having a powerful symb","['doc1_chunk51', 'doc1_chunk50', 'doc23_chunk123', 'doc13_chunk58', 'doc6_chunk72']"
0,AAFLOW+,retrieval_hybrid,retrieval_345,False,0.0003708992153406143,1.4977299142628908,0.0,0.0,0.0,1.5374650247395039,0,[Doc 1] hybrid=0.9596 dense=0.5732 lexical=52.3150  the Cape Fear River in North Carolina on 22 August . The storm soon ,"['doc1_chunk52', 'doc1_chunk51', 'doc1_chunk54', 'doc1_chunk53', 'doc11_chunk135']"
0,AAFLOW+,retrieval_hybrid,retrieval_346,False,0.0003708992153406143,1.3930320274084806,0.0,0.0,0.0,1.4283389318734407,0,[Doc 1] hybrid=0.8818 dense=0.3925 lexical=44.0757  the Cape Fear River in North Carolina on 22 August . The storm soon ,"['doc1_chunk52', 'doc12_chunk84', 'doc12_chunk81', 'doc12_chunk71', 'doc9_chunk63']"
0,AAFLOW+,retrieval_hybrid,retrieval_347,False,0.00035087577998638153,1.4930909965187311,0.0,0.0,0.0,1.531864982098341,0,"[Doc 1] hybrid=0.9767 dense=0.7209 lexical=40.1726 d $ 171 @,@ 000 ( 1806 USD ) in damage to its cargo . Upon arriving i","['doc1_chunk53', 'doc22_chunk218', 'doc22_chunk154', 'doc12_chunk48', 'doc31_chunk170']"
0,AAFLOW+,retrieval_hybrid,retrieval_348,False,0.00037997961044311523,1.5511910896748304,0.0,0.0,0.0,1.5900651924312115,0,"[Doc 1] hybrid=0.9919 dense=0.4777 lexical=47.9399 km ) wide , and was <AAFLOW_CHUNK> last observed just south of Nova S","['doc1_chunk55', 'doc1_chunk54', 'doc1_chunk52', 'doc16_chunk56', 'doc19_chunk50']"
0,AAFLOW+,retrieval_hybrid,retrieval_349,False,0.00032014213502407074,1.366782933473587,0.0,0.0,0.0,1.4068491291254759,0,[Doc 1] hybrid=0.9364 dense=0.3166 lexical=69.2060 sser size . A cotton field covering 94 acres was ruined nearby . At S,"['doc1_chunk56', 'doc1_chunk55', 'doc18_chunk268', 'doc10_chunk113', 'doc27_chunk36']"
0,AAFLOW+,retrieval_hybrid,retrieval_350,False,0.000400003045797348,1.484184991568327,0.0,0.0,0.0,1.523979939520359,0,[Doc 1] hybrid=1.0000 dense=0.5373 lexical=71.3303 utter Service vessel Governor Williams was stripped of its foremast a,"['doc1_chunk57', 'doc1_chunk56', 'doc0_chunk46', 'doc25_chunk23', 'doc22_chunk101']"
0,AAFLOW+,retrieval_hybrid,retrieval_351,False,0.0003501772880554199,1.472031930461526,0.0,0.0,0.0,1.511255046352744,0,[Doc 1] hybrid=0.9482 dense=0.6417 lexical=53.5586 utter Service vessel Governor Williams was stripped of its foremast a,"['doc1_chunk57', 'doc24_chunk263', 'doc28_chunk233', 'doc8_chunk256', 'doc31_chunk170']"
0,AAFLOW+,retrieval_hybrid,retrieval_352,False,0.0003210734575986862,1.4758079778403044,0.0,0.0,0.0,1.5121479518711567,0,"[Doc 1] hybrid=1.0000 dense=0.5989 lexical=53.3259 s , and washed two watercraft aground . After the storm , alterations","['doc1_chunk58', 'doc17_chunk240', 'doc17_chunk234', 'doc8_chunk211', 'doc24_chunk134']"
0,AAFLOW+,retrieval_hybrid,retrieval_353,False,0.0003611203283071518,1.4093329664319754,0.0,0.0,0.0,1.4488170854747295,0,"[Doc 1] hybrid=0.8882 dense=0.3167 lexical=60.9010 gusts within the vicinity of New York City , and at Belleville , New ","['doc1_chunk59', 'doc1_chunk60', 'doc1_chunk67', 'doc19_chunk231', 'doc17_chunk158']"
0,AAFLOW+,retrieval_hybrid,retrieval_354,False,0.0004109460860490799,1.6015160363167524,0.0,0.0,0.0,1.6423340421169996,0,[Doc 1] hybrid=1.0000 dense=0.6015 lexical=77.7975 Intelligence Team = Forward Intelligence Teams ( FITs ) are two or mo,"['doc1_chunk60', 'doc1_chunk61', 'doc1_chunk68', 'doc1_chunk67', 'doc1_chunk73']"
0,AAFLOW+,retrieval_hybrid,retrieval_355,False,0.00042980536818504333,1.3753289822489023,0.0,0.0,0.0,1.4128000475466251,0,[Doc 1] hybrid=0.8937 dense=0.4682 lexical=48.2918  have also complained that FITs attempt to stop them photographing pr,"['doc1_chunk61', 'doc2_chunk25', 'doc1_chunk153', 'doc6_chunk175', 'doc0_chunk230']"
0,AAFLOW+,retrieval_hybrid,retrieval_356,False,0.00035995617508888245,1.5495680272579193,0.0,0.0,0.0,1.595915062353015,0,[Doc 1] hybrid=1.0000 dense=0.5983 lexical=53.5644  the UK now have their own FITs . Despite the implication in their na,"['doc1_chunk63', 'doc1_chunk62', 'doc31_chunk48', 'doc21_chunk15', 'doc26_chunk183']"
0,AAFLOW+,retrieval_hybrid,retrieval_357,False,0.00034994445741176605,1.5281280502676964,0.0,0.0,0.0,1.5670908614993095,0,"[Doc 1] hybrid=0.9855 dense=0.5247 lexical=51.1930 dissent "" . This view is echoed by a police debriefing of their opera","['doc1_chunk64', 'doc1_chunk69', 'doc18_chunk184', 'doc29_chunk164', 'doc1_chunk68']"
0,AAFLOW+,retrieval_hybrid,retrieval_358,False,0.0003608874976634979,1.5244199894368649,0.0,0.0,0.0,1.563674071803689,0,[Doc 1] hybrid=0.9578 dense=0.5907 lexical=66.0003 volved in gathering intelligence at protests . The Metropolitan Polic,"['doc1_chunk65', 'doc25_chunk175', 'doc18_chunk119', 'doc3_chunk132', 'doc23_chunk258']"
0,AAFLOW+,retrieval_hybrid,retrieval_359,False,0.0003110617399215698,1.3784549664705992,0.0,0.0,0.0,1.416867133229971,0,"[Doc 1] hybrid=0.9995 dense=0.4508 lexical=59.9699 n no longer be kept . The ruling was made after Andrew Wood , an arms","['doc1_chunk66', 'doc1_chunk65', 'doc17_chunk256', 'doc5_chunk207', 'doc0_chunk90']"
0,AAFLOW+,retrieval_hybrid,retrieval_360,False,0.00036996789276599884,1.3996739871799946,0.0,0.0,0.0,1.4369760174304247,0,"[Doc 1] hybrid=0.9327 dense=0.5898 lexical=59.7335 otests , Denis O 'Connor , the chief inspector of constabulary , stat","['doc1_chunk67', 'doc1_chunk66', 'doc11_chunk38', 'doc0_chunk36', 'doc31_chunk169']"
0,AAFLOW+,retrieval_hybrid,retrieval_361,False,0.0003809109330177307,1.4747569803148508,0.0,0.0,0.0,1.5134199056774378,0,[Doc 1] hybrid=1.0000 dense=0.4610 lexical=52.2440  officers to identify people at future events that they attend . For ,"['doc1_chunk68', 'doc1_chunk67', 'doc1_chunk74', 'doc1_chunk75', 'doc26_chunk175']"
0,AAFLOW+,retrieval_hybrid,retrieval_362,False,0.000341096892952919,1.5593168791383505,0.0,0.0,0.0,1.5973090194165707,0,"[Doc 1] hybrid=1.0000 dense=0.4939 lexical=54.2384 erations , and by passively opposing their operations by photographin","['doc1_chunk69', 'doc1_chunk68', 'doc23_chunk223', 'doc23_chunk227', 'doc1_chunk64']"
0,AAFLOW+,retrieval_hybrid,retrieval_363,False,0.0003611203283071518,1.5041830483824015,0.0,0.0,0.0,1.5450790524482727,0,"[Doc 1] hybrid=0.9457 dense=0.6926 lexical=49.5672 erations , and by passively opposing their operations by photographin","['doc1_chunk69', 'doc1_chunk70', 'doc4_chunk85', 'doc18_chunk130', 'doc31_chunk58']"
0,AAFLOW+,retrieval_hybrid,retrieval_364,False,0.0003210734575986862,1.417138148099184,0.0,0.0,0.0,1.4560411218553782,0,[Doc 1] hybrid=0.9388 dense=0.5911 lexical=55.1440  In July 2010 the Inner London Crown Court overturned the men 's conv,"['doc1_chunk71', 'doc31_chunk181', 'doc4_chunk119', 'doc31_chunk170', 'doc3_chunk211']"
0,AAFLOW+,retrieval_hybrid,retrieval_365,False,0.00035995617508888245,1.444549998268485,0.0,0.0,0.0,1.4801779761910439,0,[Doc 1] hybrid=0.9588 dense=0.4365 lexical=47.7000 tudent protesters ] has not been said before on our blog or on other ,"['doc1_chunk72', 'doc1_chunk71', 'doc29_chunk205', 'doc20_chunk14', 'doc14_chunk158']"
0,AAFLOW+,retrieval_hybrid,retrieval_366,False,0.0003708992153406143,1.5352710615843534,0.0,0.0,0.0,1.5715600457042456,0,"[Doc 1] hybrid=0.9908 dense=0.6484 lexical=43.0404 able to continue with their work "" . The NUJ are to make a formal com","['doc1_chunk73', 'doc1_chunk72', 'doc8_chunk257', 'doc8_chunk256', 'doc12_chunk207']"
0,AAFLOW+,retrieval_hybrid,retrieval_367,False,0.00034994445741176605,1.4965878799557686,0.0,0.0,0.0,1.5359821263700724,0,"[Doc 1] hybrid=1.0000 dense=0.3988 lexical=72.4834 it , whose plainclothes officers confront and video certain freed pri","['doc1_chunk74', 'doc1_chunk73', 'doc8_chunk87', 'doc15_chunk70', 'doc20_chunk194']"
0,AAFLOW+,retrieval_hybrid,retrieval_368,False,0.00046100467443466187,1.493982970714569,0.0,0.0,0.0,1.5340689569711685,0,"[Doc 1] hybrid=1.0000 dense=0.4875 lexical=53.9434  unit . Not all of these people are suspects in crime however , peopl","['doc1_chunk75', 'doc1_chunk74', 'doc3_chunk89', 'doc31_chunk92', 'doc28_chunk192']"
0,AAFLOW+,retrieval_hybrid,retrieval_369,False,0.00033993273973464966,1.5296000055968761,0.0,0.0,0.0,1.5693658497184515,0,[Doc 1] hybrid=1.0000 dense=0.5735 lexical=70.3325 = Trinsey v. Pennsylvania 941 F.2d 224 was a case decided by the Unit,"['doc1_chunk76', 'doc1_chunk75', 'doc1_chunk77', 'doc31_chunk164', 'doc1_chunk82']"
0,AAFLOW+,retrieval_hybrid,retrieval_370,False,0.0003501772880554199,1.387943048030138,0.0,0.0,0.0,1.4243221376091242,0,"[Doc 1] hybrid=1.0000 dense=0.4923 lexical=65.3958  internally select their candidates . John S. Trinsey Jr . , a voter ","['doc1_chunk77', 'doc1_chunk76', 'doc1_chunk79', 'doc4_chunk267', 'doc22_chunk83']"
0,AAFLOW+,retrieval_hybrid,retrieval_371,False,0.0003601890057325363,1.5772499609738588,0.0,0.0,0.0,1.6155429184436798,0,"[Doc 1] hybrid=1.0000 dense=0.7026 lexical=42.5541  internally select their candidates . John S. Trinsey Jr . , a voter ","['doc1_chunk77', 'doc1_chunk78', 'doc1_chunk80', 'doc31_chunk170', 'doc3_chunk128']"
0,AAFLOW+,retrieval_hybrid,retrieval_372,False,0.0003809109330177307,1.4152938965708017,0.0,0.0,0.0,1.4555910602211952,0,"[Doc 1] hybrid=1.0000 dense=0.4460 lexical=59.6362 gated , and Governor Robert P. Casey signed a writ on May 13 , 1991 ,","['doc1_chunk79', 'doc1_chunk78', 'doc29_chunk193', 'doc16_chunk56', 'doc7_chunk13']"
0,AAFLOW+,retrieval_hybrid,retrieval_373,False,0.00033015385270118713,1.5196618624031544,0.0,0.0,0.0,1.5581951010972261,0,"[Doc 1] hybrid=1.0000 dense=0.7959 lexical=54.1035 ate of his choice , and that this violated the Fourteenth Amendment ;","['doc1_chunk80', 'doc1_chunk81', 'doc1_chunk82', 'doc1_chunk77', 'doc31_chunk169']"
0,AAFLOW+,retrieval_hybrid,retrieval_374,False,0.00033993273973464966,1.5127889346331358,0.0,0.0,0.0,1.5497079584747553,0,"[Doc 1] hybrid=1.0000 dense=0.6012 lexical=65.1313 ry elections to fill vacancies , and that the statute "" protected val","['doc1_chunk81', 'doc1_chunk80', 'doc1_chunk83', 'doc1_chunk85', 'doc7_chunk100']"
0,AAFLOW+,retrieval_hybrid,retrieval_375,False,0.00035995617508888245,1.4817400369793177,0.0,0.0,0.0,1.5214451123028994,0,"[Doc 1] hybrid=0.9952 dense=0.6883 lexical=53.4549 ry elections to fill vacancies , and that the statute "" protected val","['doc1_chunk81', 'doc1_chunk82', 'doc1_chunk80', 'doc15_chunk259', 'doc7_chunk217']"
0,AAFLOW+,retrieval_hybrid,retrieval_376,False,0.00035087577998638153,1.509781926870346,0.0,0.0,0.0,1.5472839586436749,0,[Doc 1] hybrid=0.9847 dense=0.4215 lexical=53.8920 ania ( supported by their Democratic counterparts ) and several promi,"['doc1_chunk83', 'doc7_chunk79', 'doc26_chunk227', 'doc1_chunk172', 'doc24_chunk215']"
0,AAFLOW+,retrieval_hybrid,retrieval_377,False,0.00032992102205753326,1.4699478633701801,0.0,0.0,0.0,1.5093120746314526,0,"[Doc 1] hybrid=0.9413 dense=0.5632 lexical=14.0929  being expelled by "" irregular force and violence , "" or even "" throu","['doc31_chunk169', 'doc6_chunk221', 'doc5_chunk193', 'doc8_chunk156', 'doc31_chunk170']"
0,AAFLOW+,retrieval_hybrid,retrieval_378,False,0.000341096892952919,1.4582460280507803,0.0,0.0,0.0,1.495847012847662,0,[Doc 1] hybrid=0.9868 dense=0.6656 lexical=51.0872  to ensure direct election - this should have led to the application ,"['doc1_chunk85', 'doc1_chunk84', 'doc1_chunk77', 'doc20_chunk56', 'doc28_chunk60']"
0,AAFLOW+,retrieval_hybrid,retrieval_379,False,0.00034994445741176605,1.502679893746972,0.0,0.0,0.0,1.5415330417454243,0,"[Doc 1] hybrid=1.0000 dense=0.5976 lexical=56.2558 etball player . He is also a businessman , and principal owner and ch","['doc1_chunk86', 'doc1_chunk85', 'doc13_chunk224', 'doc31_chunk96', 'doc31_chunk106']"
0,AAFLOW+,retrieval_hybrid,retrieval_380,False,0.00043981708586215973,1.5103649348020554,0.0,0.0,0.0,1.5477349516004324,0,"[Doc 1] hybrid=1.0000 dense=0.4299 lexical=60.5835 uickly emerged as a league star , entertaining crowds with his prolif","['doc1_chunk87', 'doc1_chunk86', 'doc0_chunk176', 'doc25_chunk280', 'doc30_chunk106']"
0,AAFLOW+,retrieval_hybrid,retrieval_381,False,0.000341096892952919,1.4176489785313606,0.0,0.0,0.0,1.4594881795346737,0,[Doc 1] hybrid=0.9323 dense=0.6177 lexical=67.2073 ord 72 regular @-@ season wins in the 1995 – 96 NBA season . Jordan r,"['doc1_chunk88', 'doc1_chunk113', 'doc1_chunk139', 'doc1_chunk110', 'doc1_chunk96']"
0,AAFLOW+,retrieval_hybrid,retrieval_382,False,0.00037997961044311523,1.350312028080225,0.0,0.0,0.0,1.3864189386367798,0,[Doc 1] hybrid=0.9595 dense=0.4985 lexical=43.4912 ord 72 regular @-@ season wins in the 1995 – 96 NBA season . Jordan r,"['doc1_chunk88', 'doc1_chunk89', 'doc11_chunk195', 'doc3_chunk182', 'doc1_chunk112']"
0,AAFLOW+,retrieval_hybrid,retrieval_383,False,0.00035087577998638153,1.4177479315549135,0.0,0.0,0.0,1.4555209781974554,0,"[Doc 1] hybrid=0.9904 dense=0.5117 lexical=49.8241 coring average ( 33 @.@ 45 points per game ) . In 1999 , he was named","['doc1_chunk89', 'doc1_chunk90', 'doc1_chunk129', 'doc1_chunk119', 'doc15_chunk244']"
0,AAFLOW+,retrieval_hybrid,retrieval_384,False,0.0003608874976634979,1.5100229065865278,0.0,0.0,0.0,1.5480159781873226,0,"[Doc 1] hybrid=0.9631 dense=0.6762 lexical=17.6469 t Cavalry Division , 1st Cavalry Division Support Command . Accompany","['doc29_chunk271', 'doc18_chunk93', 'doc29_chunk269', 'doc11_chunk38', 'doc15_chunk276']"
0,AAFLOW+,retrieval_hybrid,retrieval_385,False,0.00032014213502407074,1.4506310690194368,0.0,0.0,0.0,1.490557100623846,0,[Doc 1] hybrid=0.9755 dense=0.4366 lexical=64.1351 etired in 2006 as the Command Sergeant Major of the 35th Signal Briga,"['doc1_chunk91', 'doc1_chunk92', 'doc1_chunk112', 'doc1_chunk123', 'doc7_chunk128']"
0,AAFLOW+,retrieval_hybrid,retrieval_386,False,0.0004309695214033127,1.466561108827591,0.0,0.0,0.0,1.5053250826895237,0,[Doc 1] hybrid=0.9751 dense=0.5803 lexical=56.2907  the game @-@ winning jump shot in the 1982 NCAA Championship game ag,"['doc1_chunk93', 'doc1_chunk116', 'doc1_chunk115', 'doc2_chunk236', 'doc5_chunk228']"
0,AAFLOW+,retrieval_hybrid,retrieval_387,False,0.0003811437636613846,1.3477772008627653,0.0,0.0,0.0,1.3842058833688498,0,"[Doc 1] hybrid=0.9329 dense=0.4758 lexical=11.5179  "" one of American film 's modern masters . "" In 2012 , The <AAFLOW_C","['doc2_chunk179', 'doc21_chunk51', 'doc2_chunk168', 'doc19_chunk272', 'doc20_chunk88']"
0,AAFLOW+,retrieval_hybrid,retrieval_388,False,0.00031082890927791595,1.3533569872379303,0.0,0.0,0.0,1.3905779924243689,0,"[Doc 1] hybrid=0.9821 dense=0.5169 lexical=46.9379 son in the NBA , Jordan averaged 28 @.@ 2 ppg on 51 @.@ 5 % shooting ","['doc1_chunk95', 'doc1_chunk97', 'doc1_chunk104', 'doc1_chunk100', 'doc1_chunk139']"
0,AAFLOW+,retrieval_hybrid,retrieval_389,False,0.00035995617508888245,1.4259950257837772,0.0,0.0,0.0,1.4673429541289806,0,[Doc 1] hybrid=1.0000 dense=0.7785 lexical=44.9434 FLOW_CHUNK> Rookie of the Year . The Bulls finished the season 38 – 4,"['doc1_chunk96', 'doc1_chunk100', 'doc3_chunk182', 'doc1_chunk113', 'doc0_chunk90']"
0,AAFLOW+,retrieval_hybrid,retrieval_390,False,0.0003611203283071518,1.3933840673416853,0.0,0.0,0.0,1.4317759778350592,0,[Doc 1] hybrid=0.9837 dense=0.6719 lexical=45.0020 FLOW_CHUNK> Rookie of the Year . The Bulls finished the season 38 – 4,"['doc1_chunk96', 'doc1_chunk97', 'doc7_chunk121', 'doc1_chunk113', 'doc17_chunk8']"
0,AAFLOW+,retrieval_hybrid,retrieval_391,False,0.00037997961044311523,1.2321989051997662,0.0,0.0,0.0,1.2691980227828026,0,"[Doc 1] hybrid=0.9947 dense=0.5840 lexical=59.2301 n the 1987 – 88 season , averaging 35 @.@ 0 ppg on 53 @.@ 5 % shootin","['doc1_chunk98', 'doc1_chunk97', 'doc1_chunk100', 'doc1_chunk113', 'doc17_chunk7']"
0,AAFLOW+,retrieval_hybrid,retrieval_392,False,0.0002998858690261841,1.398793188855052,0.0,0.0,0.0,1.440502004697919,0,"[Doc 1] hybrid=0.9968 dense=0.6840 lexical=45.2613 apg ) . The Bulls finished with a 47 – 35 record , and advanced to th","['doc1_chunk99', 'doc1_chunk98', 'doc1_chunk100', 'doc1_chunk101', 'doc1_chunk116']"
0,AAFLOW+,retrieval_hybrid,retrieval_393,False,0.00031990930438041687,1.3844759669154882,0.0,0.0,0.0,1.4224881306290627,0,"[Doc 1] hybrid=0.9008 dense=0.4131 lexical=54.6731 league leading 33 @.@ 6 ppg on 52 @.@ 6 % shooting , to go with 6 @.@","['doc1_chunk100', 'doc1_chunk99', 'doc12_chunk171', 'doc12_chunk170', 'doc0_chunk194']"
0,AAFLOW+,retrieval_hybrid,retrieval_394,False,0.0004009343683719635,1.429972006008029,0.0,0.0,0.0,1.4676130376756191,0,"[Doc 1] hybrid=0.9997 dense=0.7520 lexical=56.8665 , the Bulls had elevated their play . The Bulls defeated the New York","['doc1_chunk101', 'doc1_chunk100', 'doc1_chunk99', 'doc1_chunk113', 'doc1_chunk98']"
0,AAFLOW+,retrieval_hybrid,retrieval_395,False,0.000491039827466011,1.4519330579787493,0.0,0.0,0.0,1.4888131991028786,0,"[Doc 1] hybrid=0.9812 dense=0.6718 lexical=36.8857 , the Bulls had elevated their play . The Bulls defeated the New York","['doc1_chunk101', 'doc15_chunk6', 'doc1_chunk115', 'doc11_chunk38', 'doc24_chunk263']"
0,AAFLOW+,retrieval_hybrid,retrieval_396,False,0.00047101639211177826,1.4862190000712872,0.0,0.0,0.0,1.5224369708448648,0,[Doc 1] hybrid=0.9820 dense=0.4758 lexical=49.2691 ecord along the way . Perhaps the best known moment of the series cam,"['doc1_chunk102', 'doc1_chunk103', 'doc0_chunk95', 'doc1_chunk112', 'doc5_chunk227']"
0,AAFLOW+,retrieval_hybrid,retrieval_397,False,0.00032084062695503235,1.550119137391448,0.0,0.0,0.0,1.587799983099103,0,"[Doc 1] hybrid=0.9187 dense=0.3748 lexical=44.5402 ted that it was as if Jordan was saying , "" I can 't believe I 'm doi","['doc1_chunk104', 'doc30_chunk54', 'doc17_chunk212', 'doc29_chunk49', 'doc29_chunk196']"
0,AAFLOW+,retrieval_hybrid,retrieval_398,False,0.0003711320459842682,1.411807956174016,0.0,0.0,0.0,1.4483060222119093,0,"[Doc 1] hybrid=0.9994 dense=0.4649 lexical=49.3559 ted that it was as if Jordan was saying , "" I can 't believe I 'm doi","['doc1_chunk104', 'doc1_chunk113', 'doc1_chunk98', 'doc11_chunk54', 'doc1_chunk97']"
0,AAFLOW+,retrieval_hybrid,retrieval_399,False,0.00032992102205753326,1.4741357881575823,0.0,0.0,0.0,1.510394038632512,0,[Doc 1] hybrid=0.9539 dense=0.4294 lexical=35.3042 ce again Chicago 's leader . He averaged a Finals @-@ record 41 @.@ 0,"['doc1_chunk105', 'doc31_chunk67', 'doc1_chunk194', 'doc13_chunk111', 'doc13_chunk122']"
0,AAFLOW+,retrieval_hybrid,retrieval_400,False,0.0004100147634744644,1.3217378873378038,0.0,0.0,0.0,1.358977984637022,0,"[Doc 1] hybrid=0.8981 dense=0.3922 lexical=21.3601 ike Inez . In 1993 , the band recorded two songs with Inez , "" What t","['doc14_chunk193', 'doc23_chunk44', 'doc18_chunk238', 'doc1_chunk109', 'doc4_chunk233']"
0,AAFLOW+,retrieval_hybrid,retrieval_401,False,0.0003210734575986862,1.463375985622406,0.0,0.0,0.0,1.5018379781395197,0,"[Doc 1] hybrid=1.0000 dense=0.5138 lexical=44.0315  the basket . In 1996 , he founded a Chicago area Boys & Girls Club a","['doc1_chunk108', 'doc23_chunk104', 'doc23_chunk101', 'doc23_chunk102', 'doc8_chunk82']"
0,AAFLOW+,retrieval_hybrid,retrieval_402,False,0.00034994445741176605,1.4564420562237501,0.0,0.0,0.0,1.4933121856302023,0,"[Doc 1] hybrid=1.0000 dense=0.5536 lexical=55.9802 ystem on March 31 , 1994 . Jordan has stated this decision was made t","['doc1_chunk109', 'doc1_chunk108', 'doc5_chunk227', 'doc1_chunk132', 'doc10_chunk47']"
0,AAFLOW+,retrieval_hybrid,retrieval_403,False,0.0003708992153406143,1.5994531568139791,0.0,0.0,0.0,1.6380760353058577,0,[Doc 1] hybrid=0.9916 dense=0.6735 lexical=42.0393 n a ceremony that included the erection <AAFLOW_CHUNK> of a permanent,"['doc1_chunk110', 'doc9_chunk209', 'doc28_chunk81', 'doc15_chunk259', 'doc31_chunk169']"
0,AAFLOW+,retrieval_hybrid,retrieval_404,False,0.0003611203283071518,1.4395900070667267,0.0,0.0,0.0,1.4757190365344286,0,"[Doc 1] hybrid=1.0000 dense=0.6265 lexical=54.8618 eplacement player . On March 18 , 1995 , Jordan announced his return ","['doc1_chunk111', 'doc1_chunk110', 'doc1_chunk121', 'doc1_chunk131', 'doc1_chunk136']"
0,AAFLOW+,retrieval_hybrid,retrieval_405,False,0.0003809109330177307,1.4498690143227577,0.0,0.0,0.0,1.4914178755134344,0,"[Doc 1] hybrid=1.0000 dense=0.6899 lexical=54.0138 ted by Jordan 's comeback , the Bulls went 13 – 4 to make the playoff","['doc1_chunk112', 'doc1_chunk101', 'doc1_chunk96', 'doc1_chunk115', 'doc1_chunk113']"
0,AAFLOW+,retrieval_hybrid,retrieval_406,False,0.0003809109330177307,1.2883541639894247,0.0,0.0,0.0,1.327228033915162,0,[Doc 1] hybrid=1.0000 dense=0.5713 lexical=34.4986 the series in 6 games . = = = Second three @-@ peat ( 1995 – 1998 ) =,"['doc1_chunk113', 'doc1_chunk112', 'doc1_chunk100', 'doc1_chunk87', 'doc2_chunk238']"
0,AAFLOW+,retrieval_hybrid,retrieval_407,False,0.0003310851752758026,1.5085511840879917,0.0,0.0,0.0,1.5476248227059841,0,[Doc 1] hybrid=1.0000 dense=0.6311 lexical=67.3903 2 in the NBA Finals to win their fourth championship . Jordan was nam,"['doc1_chunk114', 'doc1_chunk113', 'doc1_chunk115', 'doc1_chunk104', 'doc1_chunk88']"
0,AAFLOW+,retrieval_hybrid,retrieval_408,False,0.0004309695214033127,1.3838650193065405,0.0,0.0,0.0,1.4194119721651077,0,"[Doc 1] hybrid=0.9995 dense=0.5327 lexical=61.4326  13 . However , this year Jordan was beaten for the NBA MVP Award by ","['doc1_chunk115', 'doc1_chunk114', 'doc1_chunk139', 'doc1_chunk97', 'doc1_chunk88']"
0,AAFLOW+,retrieval_hybrid,retrieval_409,False,0.00029103830456733704,1.442895969375968,0.0,0.0,0.0,1.4788650441914797,0,"[Doc 1] hybrid=1.0000 dense=0.6452 lexical=57.5976 All @-@ Star Game , Jordan posted the first triple double in All @-@ ","['doc1_chunk116', 'doc1_chunk115', 'doc1_chunk122', 'doc1_chunk88', 'doc1_chunk95']"
